CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
127269,010989C,000990Z,066924T,026928F,036927A,018018Y,009009S,030987T,007029N,012969C,004950L,019008L,029007O,008019M,025938M,009999R,006039K,004059Z,059004B,019998Q,029997N,021978L,032967I,006930A,016929M,007920Z,053955S,054945F,064944H,074943W,068013X,071973D,017028O,003960A,013068T,046926Q,048015U,058014M,049995T,001980G,041976M,005049G,028017C,015048E,047025C,057024E,078903Y,067914I,014949S,069993T,072963V,076923I,035046W,037026J,082962O,055044K,065043Y,064053Z,023067O,074052E,061083W,001089A,027027P,014058M,008910F,-1,-1,-1,-1,-1,-1,-1
327267,016038G,009009S,000990Z,036927A,020988N,062964J,017028O,004950L,031977B,015939V,059004B,051975K,049995T,019998Q,045936K,009999R,035937Z,005049G,011979F,076923I,074943W,060984A,078903Y,039996Z,001089A,006930A,086031Q,004059Z,007029N,042966X,003069E,053955S,055935U,008019M,043956V,012969C,015048E,014949S,021978L,069993T,006039K,003960A,018018Y,013959S,076032R,029997N,054054O,037026J,038016P,067023I,047025C,065043Y,029007O,037917H,034056H,028017C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
452745,006039K,017028O,066924T,035937Z,001980G,036927A,046926Q,010989C,030987T,021978L,031977B,009009S,012969C,020988N,000990Z,077913E,000000C,005940K,044946T,074943W,008019M,073953I,015048E,005049G,049995T,006930A,064944H,049005L,032967I,070983K,075933R,003960A,071973D,033957W,004950L,004059Z,076923I,019008L,055935U,044055K,064053Z,062964J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
247248,074943W,078012A,012969C,061974D,071973D,015939V,045936K,000000C,005049G,001980G,069993T,067914I,077913E,049005L,024948Y,011979F,060984A,076923I,038016P,010989C,020988N,064944H,046926Q,068013X,023958Y,073953I,015048E,026928F,003069E,018018Y,022968C,054054O,002970E,059004B,033957W,017028O,009009S,027027P,008910F,087021G,005940K,039006S,072963V,075933R,068904W,021978L,079992P,028017C,053955S,029007O,037917H,059994L,042966X,002079M,047025C,012078F,080982S,082962O,058905O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
442755,016038G,003960A,013959S,065934P,052965I,056925W,066924T,046926Q,080982S,024948Y,073953I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42759,036927A,071973D,059994L,052965I,002970E,020988N,051975K,009009S,049995T,019008L,004950L,009999R,040986Z,050985J,004059Z,018018Y,054945F,008019M,030987T,031977B,032967I,006039K,017919J,025938M,045936K,000000C,068013X,029997N,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
131769,056925W,004950L,014949S,030987T,040986Z,009009S,076032R,023958Y,009999R,000000C,061974D,065043Y,066924T,059994L,045936K,018018Y,031977B,070983K,016038G,055935U,029997N,011979F,052965I,062964J,021978L,057024E,008019M,022968C,072963V,063954D,033957W,003960A,043956V,064944H,024948Y,044946T,025938M,049995T,012969C,003069E,048015U,080982S,074943W,069993T,060984A,POST,058014M,033066P,047025C,078012A,DOT,039006S,007920Z,002079M,068013X,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21780,070983K,060984A,040986Z,068013X,036927A,015048E,073953I,019008L,002079M,071973D,006039K,009999R,016929M,017028O,039006S,034947C,000000C,007029N,055935U,000990Z,039996Z,043956V,009009S,050985J,044946T,072963V,005940K,059994L,025938M,076032R,010989C,074943W,035937Z,031977B,019998Q,003960A,069003V,014949S,079992P,003069E,029997N,013068T,078903Y,004059Z,066033F,038016P,037026J,027027P,042966X,055044K,061974D,015939V,007920Z,006930A,POST,059004B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108189,001980G,026928F,022968C,020988N,016929M,056925W,025047V,069003V,019998Q,010989C,031977B,059004B,002970E,039006S,008019M,044946T,074943W,004059Z,042966X,081972Z,078012A,015048E,051975K,036927A,025938M,039996Z,011979F,054054O,007029N,035937Z,013959S,032967I,018018Y,007920Z,029007O,053955S,015939V,005940K,034947C,005049G,006930A,060984A,003069E,079992P,041976M,014949S,037026J,057024E,068013X,017028O,082962O,003960A,069993T,028908Q,048906O,076032R,063954D,079002G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
238158,019998Q,051975K,076923I,056925W,069003V,010989C,000990Z,005940K,015048E,039996Z,023958Y,006039K,043956V,019008L,050985J,040986Z,029007O,001980G,065934P,011979F,061974D,024948Y,069993T,013959S,079992P,048015U,028017C,026928F,057024E,037026J,063954D,054945F,003069E,031977B,071973D,079002G,014949S,066924T,035046W,081972Z,DOT,064944H,034056H,032076V,078012A,054054O,072963V,006930A,059004B,017028O,053955S,032967I,042966X,047025C,082962O,077022O,089001M,064053Z,060984A,056034Z,027027P,008910F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
